num_date_time,answer
1 2020-08-28 13,8259.55757458684
1 2020-08-28 14,8259.55757458684
1 2020-08-28 15,8674.395586837683
1 2020-08-28 16,8259.55757458684
1 2020-08-28 17,8222.900677099435
1 2020-08-28 18,8546.923374475795
1 2020-08-28 19,8222.352941778194
1 2020-08-28 20,8228.603423167911
1 2020-08-28 21,8513.33210608454
1 2020-08-28 22,8205.701220666573
1 2020-08-28 23,8205.701220666573
1 2020-08-29 00,8616.750398423312
1 2020-08-29 01,8263.910670233865
1 2020-08-29 02,8246.445032551223
1 2020-08-29 03,8577.41313712016
1 2020-08-29 04,8239.357718604308
1 2020-08-29 05,8241.217401277363
1 2020-08-29 06,8572.483228504545
1 2020-08-29 07,8230.928328937816
1 2020-08-29 08,8230.928328937816
1 2020-08-29 09,8513.429604097118
1 2020-08-29 10,8234.68052693016
1 2020-08-29 11,8234.68052693016
1 2020-08-29 12,8599.288314463693
1 2020-08-29 13,8234.68052693016
1 2020-08-29 14,8234.68052693016
1 2020-08-29 15,8546.161865580974
1 2020-08-29 16,8234.68052693016
1 2020-08-29 17,8224.710846932667
1 2020-08-29 18,8536.049038507796
1 2020-08-29 19,8231.840673469296
1 2020-08-29 20,8238.091154859012
1 2020-08-29 21,8574.016010668427
1 2020-08-29 22,8217.920731304235
1 2020-08-29 23,8217.920731304235
1 2020-08-30 00,8597.000900426621
1 2020-08-30 01,8259.749216595697
1 2020-08-30 02,8242.640547989626
1 2020-08-30 03,8547.170916076659
1 2020-08-30 04,8235.216182139555
1 2020-08-30 05,8236.374794562953
1 2020-08-30 06,8514.947477081281
1 2020-08-30 07,8224.513115011394
1 2020-08-30 08,8222.234158492942
1 2020-08-30 09,8522.369398173814
1 2020-08-30 10,8227.174288336897
1 2020-08-30 11,8229.492215453742
1 2020-08-30 12,8494.298171603694
1 2020-08-30 13,8229.492215453742
1 2020-08-30 14,8231.899161564637
1 2020-08-30 15,8513.729133560442
1 2020-08-30 16,8231.899161564637
1 2020-08-30 17,8229.387480096473
1 2020-08-30 18,8501.347371230027
1 2020-08-30 19,8235.328874500126
1 2020-08-30 20,8241.579355889842
1 2020-08-30 21,8544.563589663067
1 2020-08-30 22,8220.297204648956
1 2020-08-30 23,8220.297204648956
1 2020-08-31 00,8501.166162464122
1 2020-08-31 01,8241.365162116554
1 2020-08-31 02,8224.15995249759
1 2020-08-31 03,8448.882443341317
1 2020-08-31 04,8220.107488539863
1 2020-08-31 05,8222.790446567702
1 2020-08-31 06,8549.328654466583
1 2020-08-31 07,8224.89218879617
1 2020-08-31 08,8223.428855770939
1 2020-08-31 09,8595.863178313817
1 2020-08-31 10,8241.461206083133
1 2020-08-31 11,8241.461206083133
1 2020-08-31 12,8636.552084744591
1 2020-08-31 13,8241.461206083133
1 2020-08-31 14,8241.461206083133
1 2020-08-31 15,8572.142191936247
1 2020-08-31 16,8241.461206083133
1 2020-08-31 17,8217.329477849571
1 2020-08-31 18,8473.38996614812
1 2020-08-31 19,8215.593310395354
1 2020-08-31 20,8221.843791785072
1 2020-08-31 21,8483.6555712239
1 2020-08-31 22,8196.567361700796
1 2020-08-31 23,8196.567361700796
2 2020-08-25 00,1330.6083461404842
2 2020-08-25 01,933.213847699214
2 2020-08-25 02,914.4734572271104
2 2020-08-25 03,1143.748814781783
2 2020-08-25 04,910.4209932693857
2 2020-08-25 05,913.1039512972247
2 2020-08-25 06,1279.4552388606714
2 2020-08-25 07,1059.363315550625
2 2020-08-25 08,1098.9502650235688
2 2020-08-25 09,1990.9692945633772
2 2020-08-25 10,1314.8673770987048
2 2020-08-25 11,1314.8673770987048
2 2020-08-25 12,2114.060744295584
2 2020-08-25 13,1314.8673770987048
2 2020-08-25 14,1314.8673770987048
2 2020-08-25 15,2114.66579092336
2 2020-08-25 16,1314.8673770987048
2 2020-08-25 17,1275.6499289420192
2 2020-08-25 18,1706.203980767983
2 2020-08-25 19,1082.4700356693972
2 2020-08-25 20,1024.130107645289
2 2020-08-25 21,1481.09216445155
2 2020-08-25 22,890.9945297818349
2 2020-08-25 23,890.9945297818349
2 2020-08-26 00,1419.2022626967969
2 2020-08-26 01,933.213847699214
2 2020-08-26 02,914.4734572271104
2 2020-08-26 03,1321.1335090726689
2 2020-08-26 04,910.4209932693857
2 2020-08-26 05,913.1039512972247
2 2020-08-26 06,1475.7870421228808
2 2020-08-26 07,1059.363315550625
2 2020-08-26 08,1098.9502650235688
2 2020-08-26 09,1993.5921662707544
2 2020-08-26 10,1314.8673770987048
2 2020-08-26 11,1314.8673770987048
2 2020-08-26 12,2169.937322330078
2 2020-08-26 13,1314.8673770987048
2 2020-08-26 14,1314.8673770987048
2 2020-08-26 15,2145.247174087359
2 2020-08-26 16,1314.8673770987048
2 2020-08-26 17,1275.6499289420192
2 2020-08-26 18,1739.7884684965873
2 2020-08-26 19,1082.4700356693972
2 2020-08-26 20,1024.130107645289
2 2020-08-26 21,1471.488084072473
2 2020-08-26 22,890.9945297818349
2 2020-08-26 23,890.9945297818349
2 2020-08-27 00,1523.379645651115
2 2020-08-27 01,933.213847699214
2 2020-08-27 02,914.4734572271104
2 2020-08-27 03,1426.5986955903177
2 2020-08-27 04,910.4209932693857
2 2020-08-27 05,913.1039512972247
2 2020-08-27 06,1248.0523991453374
2 2020-08-27 07,1059.363315550625
2 2020-08-27 08,1098.9502650235688
2 2020-08-27 09,1645.787450962358
2 2020-08-27 10,1314.8673770987048
2 2020-08-27 11,1314.8673770987048
2 2020-08-27 12,1760.9947452522952
2 2020-08-27 13,1314.8673770987048
2 2020-08-27 14,1314.8673770987048
2 2020-08-27 15,2012.1913563560577
2 2020-08-27 16,1314.8673770987048
2 2020-08-27 17,1275.6499289420192
2 2020-08-27 18,1632.5606974246728
2 2020-08-27 19,1082.4700356693972
2 2020-08-27 20,1024.130107645289
2 2020-08-27 21,1379.5865365746329
2 2020-08-27 22,890.9945297818349
2 2020-08-27 23,890.9945297818349
2 2020-08-28 00,1322.4688716300916
2 2020-08-28 01,934.2257878728221
2 2020-08-28 02,915.4853974007185
2 2020-08-28 03,1131.0251416784176
2 2020-08-28 04,910.4567503586725
2 2020-08-28 05,913.1397083865113
2 2020-08-28 06,1262.9024438469705
2 2020-08-28 07,1060.9838671503041
2 2020-08-28 08,1100.570816623248
2 2020-08-28 09,1808.8774029615593
2 2020-08-28 10,1316.487928698384
2 2020-08-28 11,1316.487928698384
2 2020-08-28 12,2069.527847513119
2 2020-08-28 13,1316.487928698384
2 2020-08-28 14,1316.487928698384
2 2020-08-28 15,2050.397300691373
2 2020-08-28 16,1316.487928698384
2 2020-08-28 17,1277.2704805416981
2 2020-08-28 18,1663.6380934608476
2 2020-08-28 19,1084.0905872690764
2 2020-08-28 20,1025.7506592449681
2 2020-08-28 21,1257.510756222082
2 2020-08-28 22,892.6150813815141
2 2020-08-28 23,892.6150813815141
2 2020-08-29 00,1179.4959570347432
2 2020-08-29 01,943.2765981506714
2 2020-08-29 02,924.536207678568
2 2020-08-29 03,1109.6286712367596
2 2020-08-29 04,917.4488937316535
2 2020-08-29 05,919.3085764047095
2 2020-08-29 06,1104.2524961191878
2 2020-08-29 07,972.607279359607
2 2020-08-29 08,981.3737555809482
2 2020-08-29 09,1482.9148115407975
2 2020-08-29 10,1075.0360912641788
2 2020-08-29 11,1075.0360912641788
2 2020-08-29 12,1544.9336405496097
2 2020-08-29 13,1075.0360912641788
2 2020-08-29 14,1075.0360912641788
2 2020-08-29 15,1651.7430226265487
2 2020-08-29 16,1075.0360912641788
2 2020-08-29 17,1064.318661610217
2 2020-08-29 18,1486.9267907639708
2 2020-08-29 19,1008.66231964313
2 2020-08-29 20,1004.3338911015519
2 2020-08-29 21,1338.683810753029
2 2020-08-29 22,901.6733894284911
2 2020-08-29 23,901.6733894284911
2 2020-08-30 00,1274.829362238829
2 2020-08-30 01,939.1601978108379
2 2020-08-30 02,920.7767764153039
2 2020-08-30 03,1160.5847339999095
2 2020-08-30 04,909.9639038274082
2 2020-08-30 05,911.1225162508049
2 2020-08-30 06,1106.6654959603
2 2020-08-30 07,962.2644571383594
2 2020-08-30 08,968.751976841248
2 2020-08-30 09,1442.1355990717057
2 2020-08-30 10,1061.8806192664447
2 2020-08-30 11,1064.198546383289
2 2020-08-30 12,1512.2961835184844
2 2020-08-30 13,1064.198546383289
2 2020-08-30 14,1066.6054924941845
2 2020-08-30 15,1519.093085882996
2 2020-08-30 16,1066.6054924941845
2 2020-08-30 17,1065.5545140325157
2 2020-08-30 18,1409.3988913233243
2 2020-08-30 19,1008.7097399324521
2 2020-08-30 20,1004.381311390874
2 2020-08-30 21,1225.3670340400301
2 2020-08-30 22,900.6090820317036
2 2020-08-30 23,900.6090820317036
2 2020-08-31 00,1143.5066459649252
2 2020-08-31 01,922.5615280722277
2 2020-08-31 02,905.3563184532645
2 2020-08-31 03,1062.1147171296604
2 2020-08-31 04,901.3038544955399
2 2020-08-31 05,903.9868125233788
2 2020-08-31 06,1213.5694377124187
2 2020-08-31 07,1050.246176776779
2 2020-08-31 08,1089.833126249723
2 2020-08-31 09,1869.1348684495251
2 2020-08-31 10,1303.5073155671273
2 2020-08-31 11,1303.5073155671273
2 2020-08-31 12,1899.499686343932
2 2020-08-31 13,1303.5073155671273
2 2020-08-31 14,1303.5073155671273
2 2020-08-31 15,1990.2599625231387
2 2020-08-31 16,1303.5073155671273
2 2020-08-31 17,1271.6992812918334
2 2020-08-31 18,1524.474335319827
2 2020-08-31 19,1077.3309558862352
2 2020-08-31 20,1018.991027862127
2 2020-08-31 21,1104.3961051660776
2 2020-08-31 22,883.481222415734
2 2020-08-31 23,883.481222415734
3 2020-08-25 00,3220.6308840363263
3 2020-08-25 01,2796.899462254877
3 2020-08-25 02,2786.357286001887
3 2020-08-25 03,3387.3178998550634
3 2020-08-25 04,2785.2331471402535
3 2020-08-25 05,2779.7178909489785
3 2020-08-25 06,3480.9427416403782
3 2020-08-25 07,2819.6114232436285
3 2020-08-25 08,2995.227708564202
3 2020-08-25 09,3513.5223628017275
3 2020-08-25 10,3005.945476445757
3 2020-08-25 11,3005.945476445757
3 2020-08-25 12,3559.9442190663513
3 2020-08-25 13,3005.945476445757
3 2020-08-25 14,3005.945476445757
3 2020-08-25 15,3573.234059355525
3 2020-08-25 16,3005.945476445757
3 2020-08-25 17,2970.0493958908546
3 2020-08-25 18,3307.3624788028224
3 2020-08-25 19,2909.273241780549
3 2020-08-25 20,2856.036364210168
3 2020-08-25 21,3121.8672670231294
3 2020-08-25 22,2737.730220680567
3 2020-08-25 23,2737.730220680567
3 2020-08-26 00,3216.967106552471
3 2020-08-26 01,2796.899462254877
3 2020-08-26 02,2786.357286001887
3 2020-08-26 03,3130.82605468894
3 2020-08-26 04,2785.2331471402535
3 2020-08-26 05,2779.7178909489785
3 2020-08-26 06,3255.344649402486
3 2020-08-26 07,2819.6114232436285
3 2020-08-26 08,2995.227708564202
3 2020-08-26 09,3509.685815264289
3 2020-08-26 10,3005.945476445757
3 2020-08-26 11,3005.945476445757
3 2020-08-26 12,3616.288854678166
3 2020-08-26 13,3005.945476445757
3 2020-08-26 14,3005.945476445757
3 2020-08-26 15,3609.913651532029
3 2020-08-26 16,3005.945476445757
3 2020-08-26 17,2970.0493958908546
3 2020-08-26 18,3358.7378574969816
3 2020-08-26 19,2909.273241780549
3 2020-08-26 20,2856.036364210168
3 2020-08-26 21,3205.1555518730784
3 2020-08-26 22,2737.730220680567
3 2020-08-26 23,2737.730220680567
3 2020-08-27 00,3298.0461000468513
3 2020-08-27 01,2796.899462254877
3 2020-08-27 02,2786.357286001887
3 2020-08-27 03,3328.355979943807
3 2020-08-27 04,2785.2331471402535
3 2020-08-27 05,2779.7178909489785
3 2020-08-27 06,3374.1781538540727
3 2020-08-27 07,2819.6114232436285
3 2020-08-27 08,2995.227708564202
3 2020-08-27 09,3602.620401930231
3 2020-08-27 10,3005.945476445757
3 2020-08-27 11,3005.945476445757
3 2020-08-27 12,3591.6598007312214
3 2020-08-27 13,3005.945476445757
3 2020-08-27 14,3005.945476445757
3 2020-08-27 15,3578.035745672485
3 2020-08-27 16,3005.945476445757
3 2020-08-27 17,2970.0493958908546
3 2020-08-27 18,3340.3978343292483
3 2020-08-27 19,2909.273241780549
3 2020-08-27 20,2856.036364210168
3 2020-08-27 21,3397.22312703792
3 2020-08-27 22,2737.730220680567
3 2020-08-27 23,2737.730220680567
3 2020-08-28 00,3409.7581421124705
3 2020-08-28 01,2797.9114024284854
3 2020-08-28 02,2787.3692261754954
3 2020-08-28 03,3472.8933275175077
3 2020-08-28 04,2785.268904229541
3 2020-08-28 05,2779.753648038265
3 2020-08-28 06,3453.842262140631
3 2020-08-28 07,2821.2319748433074
3 2020-08-28 08,2996.848260163881
3 2020-08-28 09,3583.2146811466564
3 2020-08-28 10,3007.566028045436
3 2020-08-28 11,3007.566028045436
3 2020-08-28 12,3569.3274430487163
3 2020-08-28 13,3007.566028045436
3 2020-08-28 14,3007.566028045436
3 2020-08-28 15,3679.287283459883
3 2020-08-28 16,3007.566028045436
3 2020-08-28 17,2971.669947490534
3 2020-08-28 18,3472.921536390853
3 2020-08-28 19,2910.893793380228
3 2020-08-28 20,2857.6569158098473
3 2020-08-28 21,3364.30849713713
3 2020-08-28 22,2739.3507722802465
3 2020-08-28 23,2739.3507722802465
3 2020-08-29 00,3379.7289923241246
3 2020-08-29 01,2813.4821917112217
3 2020-08-29 02,2802.9400154582318
3 2020-08-29 03,3432.2132222361274
3 2020-08-29 04,2798.7810266074084
3 2020-08-29 05,2792.442495061351
3 2020-08-29 06,3442.596023622151
3 2020-08-29 07,2797.456720705013
3 2020-08-29 08,2986.8636810717976
3 2020-08-29 09,3303.4900565804683
3 2020-08-29 10,2918.5696617674616
3 2020-08-29 11,2918.5696617674616
3 2020-08-29 12,3289.12632631225
3 2020-08-29 13,2918.5696617674616
3 2020-08-29 14,2918.5696617674616
3 2020-08-29 15,3291.153742565467
3 2020-08-29 16,2918.5696617674616
3 2020-08-29 17,2911.1735997152837
3 2020-08-29 18,3484.9678251461323
3 2020-08-29 19,2905.4280559590306
3 2020-08-29 20,2859.1026915027924
3 2020-08-29 21,3407.9741573949887
3 2020-08-29 22,2754.929059332111
3 2020-08-29 23,2754.929059332111
3 2020-08-30 00,3437.6901566965344
3 2020-08-30 01,2799.732051241883
3 2020-08-30 02,2789.5468440654627
3 2020-08-30 03,3427.247984116222
3 2020-08-30 04,2784.661342929709
3 2020-08-30 05,2777.6217411339917
3 2020-08-30 06,3403.763492760013
3 2020-08-30 07,2789.0561589293925
3 2020-08-30 08,2976.184162777725
3 2020-08-30 09,3442.778462773123
3 2020-08-30 10,2907.3564502153545
3 2020-08-30 11,2909.674377332199
3 2020-08-30 12,3297.4303286791246
3 2020-08-30 13,2909.674377332199
3 2020-08-30 14,2912.081323443095
3 2020-08-30 15,3258.7340524906
3 2020-08-30 16,2912.081323443095
3 2020-08-30 17,2914.3517125832095
3 2020-08-30 18,3258.195155754249
3 2020-08-30 19,2907.4177366939803
3 2020-08-30 20,2861.0923722377415
3 2020-08-30 21,3165.6481559600134
3 2020-08-30 22,2755.807012380951
3 2020-08-30 23,2755.807012380951
3 2020-08-31 00,3286.1167471666204
3 2020-08-31 01,2779.5706550801474
3 2020-08-31 02,2770.563659680298
3 2020-08-31 03,3337.5104088708476
3 2020-08-31 04,2769.4395208186647
3 2020-08-31 05,2763.924264627389
3 2020-08-31 06,3388.4453264327576
3 2020-08-31 07,2803.8177969220387
3 2020-08-31 08,2979.434082242614
3 2020-08-31 09,3455.5089323293596
3 2020-08-31 10,2987.9089273664363
3 2020-08-31 11,2987.9089273664363
3 2020-08-31 12,3454.258722500801
3 2020-08-31 13,2987.9089273664363
3 2020-08-31 14,2987.9089273664363
3 2020-08-31 15,3447.1004962866637
3 2020-08-31 16,2987.9089273664363
3 2020-08-31 17,2959.422260692926
3 2020-08-31 18,3269.4642244547126
3 2020-08-31 19,2897.4576744496435
3 2020-08-31 20,2844.2207968792627
3 2020-08-31 21,3127.1205498144654
3 2020-08-31 22,2723.5404257667224
3 2020-08-31 23,2723.5404257667224
4 2020-08-25 00,731.574033703116
4 2020-08-25 01,365.81785628877526
4 2020-08-25 02,347.9451935352577
4 2020-08-25 03,367.01568011496374
4 2020-08-25 04,346.8210546736243
4 2020-08-25 05,348.6362849828772
4 2020-08-25 06,544.3294774715222
4 2020-08-25 07,539.8628633692041
4 2020-08-25 08,513.0160819700774
4 2020-08-25 09,1297.5967880104006
4 2020-08-25 10,759.3438519372213
4 2020-08-25 11,759.3438519372213
4 2020-08-25 12,1456.6458686174872
4 2020-08-25 13,759.3438519372213
4 2020-08-25 14,759.3438519372213
4 2020-08-25 15,1452.0945973988205
4 2020-08-25 16,759.3438519372213
4 2020-08-25 17,713.5569851734011
4 2020-08-25 18,1201.390908090014
4 2020-08-25 19,602.0050225557602
4 2020-08-25 20,562.3392358834299
4 2020-08-25 21,980.5787891081812
4 2020-08-25 22,423.1136561927423
4 2020-08-25 23,423.1136561927423
4 2020-08-26 00,802.8019468721043
4 2020-08-26 01,365.81785628877526
4 2020-08-26 02,347.9451935352577
4 2020-08-26 03,652.0622132198016
4 2020-08-26 04,346.8210546736243
4 2020-08-26 05,348.6362849828772
4 2020-08-26 06,867.047280692844
4 2020-08-26 07,539.8628633692041
4 2020-08-26 08,513.0160819700774
4 2020-08-26 09,1387.4261154522424
4 2020-08-26 10,759.3438519372213
4 2020-08-26 11,759.3438519372213
4 2020-08-26 12,1597.5329641086637
4 2020-08-26 13,759.3438519372213
4 2020-08-26 14,759.3438519372213
4 2020-08-26 15,1571.8763614322713
4 2020-08-26 16,759.3438519372213
4 2020-08-26 17,713.5569851734011
4 2020-08-26 18,1222.4119657519175
4 2020-08-26 19,602.0050225557602
4 2020-08-26 20,562.3392358834299
4 2020-08-26 21,958.9357332719075
4 2020-08-26 22,423.1136561927423
4 2020-08-26 23,423.1136561927423
4 2020-08-27 00,863.7708321190235
4 2020-08-27 01,365.81785628877526
4 2020-08-27 02,347.9451935352577
4 2020-08-27 03,735.9724704018918
4 2020-08-27 04,346.8210546736243
4 2020-08-27 05,348.6362849828772
4 2020-08-27 06,699.0282668222762
4 2020-08-27 07,539.8628633692041
4 2020-08-27 08,533.812671344185
4 2020-08-27 09,1293.23256704299
4 2020-08-27 10,802.1319669891436
4 2020-08-27 11,802.1319669891436
4 2020-08-27 12,1542.226580753505
4 2020-08-27 13,802.1319669891436
4 2020-08-27 14,802.1319669891436
4 2020-08-27 15,1580.8970845168617
4 2020-08-27 16,802.1319669891436
4 2020-08-27 17,756.3451002253236
4 2020-08-27 18,1215.7264370348903
4 2020-08-27 19,602.0050225557602
4 2020-08-27 20,562.3392358834299
4 2020-08-27 21,980.8679191084426
4 2020-08-27 22,423.1136561927423
4 2020-08-27 23,423.1136561927423
4 2020-08-28 00,796.5735185402701
4 2020-08-28 01,366.82979646238334
4 2020-08-28 02,348.9571337088658
4 2020-08-28 03,684.8099531524076
4 2020-08-28 04,346.85681176291104
4 2020-08-28 05,348.67204207216395
4 2020-08-28 06,701.8024001927536
4 2020-08-28 07,541.4834149688832
4 2020-08-28 08,537.9045571475757
4 2020-08-28 09,1436.647963473883
4 2020-08-28 10,806.2238527925344
4 2020-08-28 11,806.2238527925344
4 2020-08-28 12,1584.207349372437
4 2020-08-28 13,806.2238527925344
4 2020-08-28 14,806.2238527925344
4 2020-08-28 15,1582.7349002879744
4 2020-08-28 16,806.2238527925344
4 2020-08-28 17,760.4369860287144
4 2020-08-28 18,1212.4791471471992
4 2020-08-28 19,606.096908359151
4 2020-08-28 20,566.4311216868207
4 2020-08-28 21,971.4162145255151
4 2020-08-28 22,427.20554199613304
4 2020-08-28 23,427.20554199613304
4 2020-08-29 00,790.814607275049
4 2020-08-29 01,382.4005857451201
4 2020-08-29 02,364.5279229916026
4 2020-08-29 03,652.0743428432761
4 2020-08-29 04,360.36893414077963
4 2020-08-29 05,361.3608890952495
4 2020-08-29 06,693.1072245423576
4 2020-08-29 07,517.7081608305896
4 2020-08-29 08,537.9208017295063
4 2020-08-29 09,1230.9235933811333
4 2020-08-29 10,729.5181477654819
4 2020-08-29 11,729.5181477654819
4 2020-08-29 12,1387.4867013736193
4 2020-08-29 13,729.5181477654819
4 2020-08-29 14,729.5181477654819
4 2020-08-29 15,1386.8205844516451
4 2020-08-29 16,729.5181477654819
4 2020-08-29 17,712.231299504386
4 2020-08-29 18,1159.9205280899305
4 2020-08-29 19,600.6311709379546
4 2020-08-29 20,567.8768973797662
4 2020-08-29 21,920.2201712358344
4 2020-08-29 22,442.78382904799804
4 2020-08-29 23,442.78382904799804
4 2020-08-30 00,817.2608861775204
4 2020-08-30 01,383.040246356852
4 2020-08-30 02,365.524552679904
4 2020-08-30 03,653.1117031417278
4 2020-08-30 04,360.63905154415056
4 2020-08-30 05,360.92993624896144
4 2020-08-30 06,660.8830722448041
4 2020-08-30 07,509.3075990549691
4 2020-08-30 08,527.2412834354333
4 2020-08-30 09,1202.5570213269748
4 2020-08-30 10,718.3049362133751
4 2020-08-30 11,720.6228633302196
4 2020-08-30 12,1283.316695467649
4 2020-08-30 13,720.6228633302196
4 2020-08-30 14,723.029809441115
4 2020-08-30 15,1325.3497525635423
4 2020-08-30 16,723.029809441115
4 2020-08-30 17,721.9788309794461
4 2020-08-30 18,1139.19897157915
4 2020-08-30 19,616.0197777009894
4 2020-08-30 20,583.2655041428011
4 2020-08-30 21,692.0509955502932
4 2020-08-30 22,457.0607081249232
4 2020-08-30 23,457.0607081249232
4 2020-08-31 00,444.26577795583006
4 2020-08-31 01,348.4890491140457
4 2020-08-31 02,332.1515672136686
4 2020-08-31 03,311.1006963662194
4 2020-08-31 04,331.02742835203514
4 2020-08-31 05,332.84265866128806
4 2020-08-31 06,517.5132809015803
4 2020-08-31 07,524.069237047615
4 2020-08-31 08,497.2224556484882
4 2020-08-31 09,1051.7875498838914
4 2020-08-31 10,741.3073028579008
4 2020-08-31 11,741.3073028579008
4 2020-08-31 12,1323.2552624434584
4 2020-08-31 13,741.3073028579008
4 2020-08-31 14,741.3073028579008
4 2020-08-31 15,1260.6322339475498
4 2020-08-31 16,741.3073028579008
4 2020-08-31 17,702.9298499754725
4 2020-08-31 18,766.0177106874305
4 2020-08-31 19,597.0189626458061
4 2020-08-31 20,557.3531759734759
4 2020-08-31 21,515.4558496052574
4 2020-08-31 22,415.75336869984943
4 2020-08-31 23,415.75336869984943
5 2020-08-25 00,2590.6520125025536
5 2020-08-25 01,2236.0304829794013
5 2020-08-25 02,2222.008171313413
5 2020-08-25 03,2678.747884692993
5 2020-08-25 04,2217.9557073556884
5 2020-08-25 05,2004.8893517374113
5 2020-08-25 06,2362.8134960554826
5 2020-08-25 07,2079.598927904789
5 2020-08-25 08,2128.386342241751
5 2020-08-25 09,2815.3317694525913
5 2020-08-25 10,2274.3796903785046
5 2020-08-25 11,2274.3796903785046
5 2020-08-25 12,2938.310356132154
5 2020-08-25 13,2274.3796903785046
5 2020-08-25 14,2274.3796903785046
5 2020-08-25 15,2956.4680918763643
5 2020-08-25 16,2274.3796903785046
5 2020-08-25 17,2228.8166056553396
5 2020-08-25 18,2487.22033553876
5 2020-08-25 19,2231.7496012624665
5 2020-08-25 20,2310.399090466408
5 2020-08-25 21,2583.6431810266736
5 2020-08-25 22,2301.2812829061013
5 2020-08-25 23,2301.2812829061013
5 2020-08-26 00,2449.3500728578783
5 2020-08-26 01,2236.0304829794013
5 2020-08-26 02,2222.008171313413
5 2020-08-26 03,2518.6149076671463
5 2020-08-26 04,2217.9557073556884
5 2020-08-26 05,2004.8893517374113
5 2020-08-26 06,2267.707487762977
5 2020-08-26 07,2079.598927904789
5 2020-08-26 08,2128.386342241751
5 2020-08-26 09,2731.974767830167
5 2020-08-26 10,2274.3796903785046
5 2020-08-26 11,2274.3796903785046
5 2020-08-26 12,2950.5690333642974
5 2020-08-26 13,2274.3796903785046
5 2020-08-26 14,2274.3796903785046
5 2020-08-26 15,2925.8788851215777
5 2020-08-26 16,2274.3796903785046
5 2020-08-26 17,2228.8166056553396
5 2020-08-26 18,2446.446368936249
5 2020-08-26 19,2231.7496012624665
5 2020-08-26 20,2310.399090466408
5 2020-08-26 21,2576.545224759341
5 2020-08-26 22,2301.2812829061013
5 2020-08-26 23,2301.2812829061013
5 2020-08-27 00,2544.343052663606
5 2020-08-27 01,2236.0304829794013
5 2020-08-27 02,2222.008171313413
5 2020-08-27 03,2614.69635244039
5 2020-08-27 04,2217.9557073556884
